Image Path,True Class,Predicted Class,Confidence,Correct Prediction
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999821,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b0e09c66-6c79-46d4-9eae-26a2870e9f26___RS_GLSp 9270_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b35100b0-1722-439f-a6fd-ab3c41596df9___RS_GLSp 9346.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999602,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b3a3ae35-860d-4d65-af43-faa13c3d2834___RS_GLSp 9272_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.961559,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b60e5a26-af11-4e63-aecf-e526cb61ec5a___RS_GLSp 4341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999962,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.989960,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.840443,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b9bfa8c8-2e32-4a0c-8ac5-aa2b57e9df73___RS_GLSp 4579 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b9fbe0b3-7f05-4ec3-be16-0cf13b86e8fe___RS_GLSp 4374_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.970078,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ba32d51c-9800-4110-ad8e-df2ab422a93e___RS_GLSp 4693_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.995286,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,0.988258,False
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bdfaa7d9-76a6-4e8f-86d2-f3a85d359321___RS_GLSp 4621_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c0240d98-f8f7-4e02-95a3-0723d1f61ca1___RS_GLSp 4383_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999986,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.995046,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999996,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.912398,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c29e2fb4-4bc4-4025-a29f-170a3477cd11___RS_GLSp 4317_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c47c1b5d-7527-4f1c-a3b0-8d737c5ccbaf___RS_GLSp 4457_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c4bd1ca9-533e-4a74-a4d1-8d633ac76438___RS_GLSp 4318_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999807,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999613,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c517891d-1411-4f7a-8d34-286ff2a7571f___RS_GLSp 4404_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c740d42c-29fd-49cd-a941-afd8429b1f28___RS_GLSp 4688_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999974,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999918,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999991,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999402,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.981277,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ce28178f-e53a-4555-90b4-d7156fd8333a___RS_GLSp 9307_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999655,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ceac7e26-3dbe-48a1-b111-3b4149cda69d___RS_GLSp 9316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999919,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cf1a5200-6ba7-4b6f-af28-969e47db1c7e___RS_GLSp 4660_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999822,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cf1a5200-6ba7-4b6f-af28-969e47db1c7e___RS_GLSp 4660_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cfbb5e1c-2812-4467-9748-ee171462c331___RS_GLSp 4371_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999889,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1b2206b-39e5-4444-9ebe-223d0d78880e___RS_GLSp 4407_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.990289,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998801,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d1f9878a-eea5-4008-8a1d-b3a88e2654b8___RS_GLSp 4640.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.994947,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999582,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.996840,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d4c4842e-417a-4cc9-8fd5-40c618ddf483___RS_GLSp 4290_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999952,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d5c6e7d2-c531-4ef2-adb5-987d705923bb___RS_GLSp 4657 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.995923,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\de66a37b-002d-4e21-8f4a-a34976b74892___RS_GLSp 9283_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.971971,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e760af68-e885-46b4-a823-c4faf290c9d0___RS_GLSp 7299_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.992374,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.998164,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ec76caa7-e1a4-440e-9b4c-3ee355aac33b___RS_GLSp 4479_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999994,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\eca81238-4c71-4982-a1a7-80c16852c299___RS_GLSp 4467 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999992,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ed2d6237-f67a-4a5b-bd44-f122388bcd80___RS_GLSp 4620 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999998,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef0479e0-c62b-4a8f-a5c6-1957d0a77c8f___RS_GLSp 4396.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.951165,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999985,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef4b7259-5826-4036-9316-e075afa2c200___RS_GLSp 4599 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999999,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
C:\Users\student\Desktop\LeafFusionNet\data\test\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f435553d-4d3b-48a8-b13e-7639d330a001___RS_GLSp 4447_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1.000000,True
